es,trump2016,False,'2179916998,'717462772733370368,2016-04-05 21:23:49, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'302755329,'717462750327230465,2016-04-05 21:23:44, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'2761898817,'717462496487940097,2016-04-05 21:22:43, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'2954831674,'717462167507705856,2016-04-05 21:21:25, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4520123307,'717461982543093760,2016-04-05 21:20:41, , , , , , ,Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'444993627,'717460469070430209,2016-04-05 21:14:40, , , , , , ,@DeeJ_BNG @JayKingIngram #MakeDestinyGreatAgain deport all Exos  #Trump2016
es,trump2016,False,'287505023,'717457965452636160,2016-04-05 21:04:43, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'702532438405173248,'717455562267447296,2016-04-05 20:55:10, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'710111395,'717455422953799682,2016-04-05 20:54:37, , , , , , ,https://t.co/t0buOGk0rP Es tiempo que 23 delegados de Puerto Rico se unan al Tren Trump2016! Trump apoya estado51 https://t.co/ogXAGMIAmz
es,trump2016,False,'2742845029,'717451782478123008,2016-04-05 20:40:09, , , , , , ,RT  America https://t.co/4yFPWvRdqp   #Trump #Trump2016 #UsNotMe #LoveTrumpsHate #ScrewTheEstablishment #Camp_Trump https://t.co/s7II952XWY
es,trump2016,False,'702647761468989440,'717451463530823680,2016-04-05 20:38:53, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'192059184,'717451220370202624,2016-04-05 20:37:55, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'4871126956,'717449584394571777,2016-04-05 20:31:25, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4002449655,'717447992907853824,2016-04-05 20:25:05, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3260503620,'717446623605829632,2016-04-05 20:19:39, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'159017869,'717441805013266432,2016-04-05 20:00:30, , , , , , ,@Diario_Cambio Mientras el "Perro" #obama gobierne al "Gato" @EPN es cierto lo que ladra #Trump2016 #panamapapers
es,trump2016,False,'4076935702,'717439109908860932,2016-04-05 19:49:47, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2483544234,'717437986351218689,2016-04-05 19:45:19, , , , , , ,Trump Tower Punta del Este  Uruguay #Trump2016 #MAGA https://t.co/7NgETkpg6l
es,trump2016,False,'304255092,'717430857422626816,2016-04-05 19:17:00, , , , , , ,¡Date cuenta! #FeelTheBern #LatinosForBernie #Trump2016 #LatinosForTrump https://t.co/bZmoaExxlT
es,trump2016,False,'4457518527,'717430549732843520,2016-04-05 19:15:46, , , , , , ,No #NorthAmericanUnion No #TPP SO... No #Cruz No #Kasich!! #WIPrimary #WisconsinPrimary #OnlyTrump #MAGA #Trump2016 https://t.co/ztqJpMVyod
es,trump2016,False,'3309295093,'717427328901472256,2016-04-05 19:02:59, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3208261774,'717423581102227456,2016-04-05 18:48:05, , , , , , ,Tila Tequila endorsed Trump #Trump2016 #ReasonsNotToVoteForTrump
es,trump2016,False,'4720933403,'717423410071085060,2016-04-05 18:47:24, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'48100522,'717421683859062784,2016-04-05 18:40:33, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'136119798,'717420193496969217,2016-04-05 18:34:37, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'88700069,'717418418844999680,2016-04-05 18:27:34, , , , , , ,A que  hora la Ley del Karma le cobrará a #Trump2016 tanta pendejada y maldad? quiero verlo antes de morir
es,trump2016,False,'3040061507,'717417942724554752,2016-04-05 18:25:41, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'289019185,'717413665666936832,2016-04-05 18:08:41, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'310810863,'717410997196029953,2016-04-05 17:58:05, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'23047147,'717408386527027200,2016-04-05 17:47:42, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'34981224,'717407431123345408,2016-04-05 17:43:55, , , , , , ,@realDonaldTrump es un buen ejemplo de un ser profundamente imbécil pero inteligente.  #Trump2016
es,trump2016,False,'2785682992,'717405096380747777,2016-04-05 17:34:38, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'17468666,'717404640103387136,2016-04-05 17:32:49, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3237337855,'717404021896531968,2016-04-05 17:30:22, , , , , , ,De Trump a México: pagan el muro fronterizo o se quedan sin remesas https://t.co/Xy9Czk8LVI #Trump2016 https://t.co/9OWCQnFP5J
es,trump2016,False,'44654728,'717403325008855040,2016-04-05 17:27:36, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'37335686,'717402157071405056,2016-04-05 17:22:57, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3318042248,'717402105930129408,2016-04-05 17:22:45, , , , , , ,Go USA! VOTE #Trump2016 #WisconsinPrimary #TrumpTrain #WomenForTrump  https://t.co/SeIeuyMDcH
es,trump2016,False,'383641543,'717402019250774016,2016-04-05 17:22:24, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3433778997,'717401944902541315,2016-04-05 17:22:07, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'703770759194386432,'717399347198038016,2016-04-05 17:11:47, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'905530344,'717398866203533312,2016-04-05 17:09:52, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3950803107,'717398263335415808,2016-04-05 17:07:29, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'97580157,'717397134002286592,2016-04-05 17:02:59, , , , , , ,RT @MarioHialeah: NEGRONA #ELMUNDO #WakeUpAmerica #Trump2016 #Veterans #tcot #Hialeah #Miami #elnuevoherald #MiamiHerald #Cuba #Cubans http…
es,trump2016,False,'4891568527,'717396180892684288,2016-04-05 16:59:12, , , , , , ,RT @LdyGuin: Ted Canadian Cruz https://t.co/P9xz00pnBa  #WIPrimary #Wisconsin #WisconsinPrimary #CruzCrew #NeverCruz #Trump2016 https://t.c…
es,trump2016,False,'874859443,'717394885909864448,2016-04-05 16:54:04, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'56929691,'717391594790334464,2016-04-05 16:40:59, , , , , , ,Corporate Inversions? Wtf? #StopCopyingMe #Trump2016  https://t.co/d84MefKxMw
es,trump2016,False,'122959052,'717390941854777344,2016-04-05 16:38:23, , , , , , ,RT @dangonzalez0504: Excelente dineros remesas de ilegales son por naturaleza de origen delictivo #Trump2016  @juakogallardo @fernapaba  ht…
es,trump2016,False,'145856687,'717390913777983488,2016-04-05 16:38:16, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3219303120,'717390596839579649,2016-04-05 16:37:01, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'705040756965294080,'717389322576650241,2016-04-05 16:31:57, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'238614442,'717388622509522944,2016-04-05 16:29:10, , , , , , ,Mexican police torturing Central American illegals https://t.co/ZiWgokd82E @DanScavino @Gavin_McInnes #Trump2016 https://t.co/OkDKjlIDVA
es,trump2016,False,'253785692,'717388588770394114,2016-04-05 16:29:02, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4615814789,'717388226621743104,2016-04-05 16:27:36, , , , , , ,RT @jackmann11: @TrumpRallyUSA @realDonaldTrump @DanScavino RT ALERT ! RT ALERT ! #WisconsinPrimary #Trump2016 #MAGA
es,trump2016,False,'590397725,'717387807073894400,2016-04-05 16:25:56, , , , , , ,#Trumpenfurher ❤️🇲🇽 #DumbDonald ❤️#Tacos #Trump #Trump2016 #NeverTrump💩 #MakeTacosGreatAgain 3… https://t.co/BGylR37gmd
es,trump2016,False,'827941123,'717386269639249921,2016-04-05 16:19:49, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'712625110016864256,'717385996787064833,2016-04-05 16:18:44, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'930449774,'717385892797804545,2016-04-05 16:18:19, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'165145111,'717385187961733121,2016-04-05 16:15:31, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'576801455,'717384357128708097,2016-04-05 16:12:13, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'141000537,'717384351525310466,2016-04-05 16:12:12, , , , , , ,Excelente dineros remesas de ilegales son por naturaleza de origen delictivo #Trump2016  @juakogallardo @fernapaba  https://t.co/lcdCduxCAD
es,trump2016,False,'3310078298,'717384185074192384,2016-04-05 16:11:32, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'714633790749077505,'717383968518250496,2016-04-05 16:10:41, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4041511396,'717382133698977792,2016-04-05 16:03:23, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'36703948,'717381709667414017,2016-04-05 16:01:42, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2200915927,'717381665606275073,2016-04-05 16:01:32, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'226526577,'717381089531207680,2016-04-05 15:59:14, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'54036451,'717380840494268416,2016-04-05 15:58:15, , , , , , ,@TrumpRallyUSA @realDonaldTrump @DanScavino RT ALERT ! RT ALERT ! #WisconsinPrimary #Trump2016 #MAGA
es,trump2016,False,'338453687,'717380756889341953,2016-04-05 15:57:55, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'42532768,'717380626752483328,2016-04-05 15:57:24, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'261749735,'717380393704378371,2016-04-05 15:56:28, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'607602836,'717380093803278337,2016-04-05 15:55:17, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'184628546,'717379759014064128,2016-04-05 15:53:57, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'24806398,'717379396173168641,2016-04-05 15:52:30, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'518948532,'717379343610167296,2016-04-05 15:52:18, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'715412452540870657,'717378946535440384,2016-04-05 15:50:43, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'262148185,'717378630444195840,2016-04-05 15:49:28, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'32877018,'717378186279919616,2016-04-05 15:47:42, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'32785482,'717377750122807298,2016-04-05 15:45:58, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'72458670,'717377330746826752,2016-04-05 15:44:18, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'3104545022,'717377036772253696,2016-04-05 15:43:08, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'3723481395,'717376634211409920,2016-04-05 15:41:32, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'700286457,'717376412479569920,2016-04-05 15:40:39, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3104545022,'717376218488659968,2016-04-05 15:39:53, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'114494345,'717374766156480513,2016-04-05 15:34:07, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4898315151,'717374306586640384,2016-04-05 15:32:17, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'149036089,'717374182590382081,2016-04-05 15:31:47, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'708697173689413632,'717373817916514306,2016-04-05 15:30:21, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'368838415,'717373769543729153,2016-04-05 15:30:09, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'125674137,'717373492438630401,2016-04-05 15:29:03, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'28534205,'717373030868066304,2016-04-05 15:27:13, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2952719616,'717372849573335041,2016-04-05 15:26:30, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'989834077,'717372798214090752,2016-04-05 15:26:17, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
