es,feelthebern,False,'395253087,'712670711215742976,2016-03-23 16:01:52, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'35472380,'712670468269076480,2016-03-23 16:00:55, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'254873869,'712670175145959424,2016-03-23 15:59:45, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'268662889,'712669939014901760,2016-03-23 15:58:48, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'252388826,'712669795926155264,2016-03-23 15:58:14, , , , , , ,@Laura_GomezRod @BernieSanders que genial ambiente! Que emoción #FeelTheBern
es,feelthebern,False,'197143615,'712669779824406528,2016-03-23 15:58:10, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'66025913,'712668612289552384,2016-03-23 15:53:32, , , , , , ,RT @CathynaCathona: Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #Still…
es,feelthebern,False,'24909106,'712668503833182208,2016-03-23 15:53:06, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'2386399081,'712668375340572672,2016-03-23 15:52:36, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'594280670,'712668124642828288,2016-03-23 15:51:36, , , , , , ,Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t.co/Jen7Saxjs7
es,feelthebern,False,'49041045,'712666105563766784,2016-03-23 15:43:34, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'579417632,'712665894221053952,2016-03-23 15:42:44, , , , , , ,RT @luisrg01: @adrifadi  :"MAFIA BALCONEADA" Por @JohnMAckerman  La única opviable #AMLO2018  #FeeltheBern https://t.co/aYFRzMsg7z https://…
es,feelthebern,False,'1139906940,'712665462560129024,2016-03-23 15:41:01, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'1640665352,'712664344895553537,2016-03-23 15:36:35, , , , , , ,Todas las pibas que presenciaron el discurso de Michelle salen re exitadas  con ganas no de estudiar sino de ser mujeres. Wow #FeelTheBern
es,feelthebern,False,'139449482,'712662944220385282,2016-03-23 15:31:01, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'143575025,'712661593746751488,2016-03-23 15:25:39, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'49626533,'712661496262762496,2016-03-23 15:25:15, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2971498175,'712660895999070208,2016-03-23 15:22:52, , , , , , ,#berniesandersforpresident #feelthebern #feelthebern2016 #berniesanders @ San Diego Convention… https://t.co/ArANs0tuNG
es,feelthebern,False,'2971498175,'712660545455960064,2016-03-23 15:21:29, , , , , , ,#feelthebern #berniesandersforpresident #berniesanders #berniesanders2016 @ San Diego Convention… https://t.co/VVgn3F5vJ1
es,feelthebern,False,'2971498175,'712659980223188994,2016-03-23 15:19:14, , , , , , ,#feelthebern #berniesanders #berniesanders2016 #berniesandersforpresident @ San Diego Convention… https://t.co/zCNWVVSngA
es,feelthebern,False,'148200691,'712657564060815361,2016-03-23 15:09:38, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'141768750,'712657068256333824,2016-03-23 15:07:40, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'491932536,'712656839691743233,2016-03-23 15:06:45, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA- https://t.co/x6BJ5kdYIU  #expats #MillennialTalk #monsanto #millenni…
es,feelthebern,False,'399774230,'712656618014556160,2016-03-23 15:05:52, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA- https://t.co/x6BJ5kdYIU  #expats #MillennialTalk #monsanto #millennials #war  #FEELTHEBERN
es,feelthebern,False,'864022026,'712656012184920064,2016-03-23 15:03:28, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4034261,'712655893830041601,2016-03-23 15:03:00, , , , , , ,👏👏 @seattleweekly endorses @BernieSanders #FeelTheBern #StillSanders  https://t.co/MwzemBCWCj
es,feelthebern,False,'257147465,'712655629165285377,2016-03-23 15:01:57, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1543670168,'712655546541744130,2016-03-23 15:01:37, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1539441619,'712655144924626944,2016-03-23 15:00:01, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1624095090,'712654087129399299,2016-03-23 14:55:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'747304188,'712652927836430337,2016-03-23 14:51:13, , , , , , ,Es increíble que alguien tan importante en la comunidad latina como @Residente crea en @SenSanders #FeelTheBern
es,feelthebern,False,'2587046680,'712652755916165122,2016-03-23 14:50:32, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'160099048,'712651798889127937,2016-03-23 14:46:43, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'458510959,'712649245224898560,2016-03-23 14:36:35, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'53792273,'712647491909357568,2016-03-23 14:29:37, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'254694184,'712645290747150336,2016-03-23 14:20:52, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4335054100,'712645091643383810,2016-03-23 14:20:04, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'785371303,'712643177417560066,2016-03-23 14:12:28, , , , , , ,RT @kujo71: Ending the Humanitarian Crisis in Puerto Rico #FeelTheBern #PuertoRico #StillSanders https://t.co/1DruCutehO
es,feelthebern,False,'703016119112568832,'712638140209442816,2016-03-23 13:52:27, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'1135261376,'712637843617816577,2016-03-23 13:51:16, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'59322788,'712637537219710976,2016-03-23 13:50:03, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'4842961032,'712636711440809988,2016-03-23 13:46:46, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'3295413027,'712636533212221440,2016-03-23 13:46:04, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'2906735656,'712636376978685952,2016-03-23 13:45:27, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'99743766,'712636354497085440,2016-03-23 13:45:21, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'709137370168168448,'712636343340302336,2016-03-23 13:45:19, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'706315757265641472,'712636118282317824,2016-03-23 13:44:25, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'2573875687,'712635469910159361,2016-03-23 13:41:50, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'575847627,'712635407796666368,2016-03-23 13:41:36, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'242980410,'712635335637753856,2016-03-23 13:41:18, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'399774230,'712634970037174272,2016-03-23 13:39:51, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU #expats #MillennialTalk #monsanto #millennials #war  #FEELTHEBERN
es,feelthebern,False,'27153426,'712633789483233280,2016-03-23 13:35:10, , , , , , ,Lo único que se es que voy a ser feliz cuando venga Bernie Sanders como Presidente de los Estados Unidos. #FeelTheBern
es,feelthebern,False,'14634507,'712633519382470658,2016-03-23 13:34:05, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'511167564,'712632997103570945,2016-03-23 13:32:01, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU  #feelthebern #berniesanders #ofthepeople #f…
es,feelthebern,False,'300951230,'712631017085898752,2016-03-23 13:24:09, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'2371843342,'712630791013076992,2016-03-23 13:23:15, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'712447097081974784,'712630474414252032,2016-03-23 13:21:59, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'308818865,'712630140866531328,2016-03-23 13:20:40, , , , , , ,RT @Spain4Bernie: Sanders gana el voto exterior de forma apabullante (169 países de 170!!!): Bernie Sanders 69% Hillary Clinton 31% #FeelTh…
es,feelthebern,False,'249888068,'712629153665658881,2016-03-23 13:16:44, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU  #feelthebern #berniesanders #ofthepeople #f…
es,feelthebern,False,'403518378,'712628762165256192,2016-03-23 13:15:11, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'107151139,'712627077837623296,2016-03-23 13:08:29, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'1957675969,'712627037941460992,2016-03-23 13:08:20, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU  #feelthebern #berniesanders #ofthepeople #f…
es,feelthebern,False,'1669413360,'712627002302468096,2016-03-23 13:08:11, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'35861111,'712626584172294145,2016-03-23 13:06:32, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'29304617,'712626184702439424,2016-03-23 13:04:57, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU  #feelthebern #berniesanders #ofthepeople #f…
es,feelthebern,False,'287321183,'712624626719932416,2016-03-23 12:58:45, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'399774230,'712623933158268929,2016-03-23 12:56:00, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA: https://t.co/x6BJ5kdYIU  #feelthebern #berniesanders #ofthepeople #forthepeople
es,feelthebern,False,'519917807,'712623585626628096,2016-03-23 12:54:37, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'552380755,'712623005453537280,2016-03-23 12:52:19, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'488870023,'712621703499751425,2016-03-23 12:47:08, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'1301511186,'712621576315879424,2016-03-23 12:46:38, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'323494425,'712621407889391617,2016-03-23 12:45:58, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'89252607,'712620447163105280,2016-03-23 12:42:09, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'49065118,'712620159236751364,2016-03-23 12:41:00, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'174693779,'712619948619726849,2016-03-23 12:40:10, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'183022293,'712619406573092864,2016-03-23 12:38:01, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'952871054,'712619132240457729,2016-03-23 12:36:55, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'167153672,'712618902006661121,2016-03-23 12:36:00, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'170898709,'712618822897950720,2016-03-23 12:35:41, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'480498687,'712618732934275072,2016-03-23 12:35:20, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'237994709,'712618453954338816,2016-03-23 12:34:13, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'149096668,'712618416096542720,2016-03-23 12:34:04, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'182487044,'712618319489138688,2016-03-23 12:33:41, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'3847077863,'712617795893207040,2016-03-23 12:31:36, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'98944823,'712616910270111744,2016-03-23 12:28:05, , , , , , ,RT @CathynaCathona: Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #Still…
es,feelthebern,False,'157782021,'712615269768761346,2016-03-23 12:21:34, , , , , , ,RT @iangulochacon: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern htt…
es,feelthebern,False,'36101357,'712615262281998336,2016-03-23 12:21:32, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'711113234,'712615245953499137,2016-03-23 12:21:29, , , , , , ,RT @CathynaCathona: Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #Still…
es,feelthebern,False,'122988797,'712614153375129601,2016-03-23 12:17:08, , , , , , ,RT @CathynaCathona: Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #Still…
es,feelthebern,False,'494861458,'712614151579893760,2016-03-23 12:17:08, , , , , , ,RT @iangulochacon: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern htt…
es,feelthebern,False,'857165053,'712613530739015680,2016-03-23 12:14:40, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'24494726,'712613128719179778,2016-03-23 12:13:04, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'253522249,'712612597640650752,2016-03-23 12:10:57, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'156044510,'712612422897414144,2016-03-23 12:10:15, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2417989572,'712612327384817664,2016-03-23 12:09:53, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'111341458,'712612171050561537,2016-03-23 12:09:15, , , , , , ,¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://t.co/O6s5aHlv37
es,feelthebern,False,'394990039,'712611326665826307,2016-03-23 12:05:54, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'123914576,'712611253542330368,2016-03-23 12:05:37, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'144288146,'712611153994772480,2016-03-23 12:05:13, , , , , , ,RT @dalesmm: Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'166704830,'712611095689760769,2016-03-23 12:04:59, , , , , , ,RT @LudovicusER: #PrimariasEEUU Ayer fue el día de Arizona  Idaho y Utah.   - @BernieSanders se llevó 57 delegados. - @HillaryClinton 51.  …
es,feelthebern,False,'575465762,'712610343437148161,2016-03-23 12:02:00, , , , , , ,Bernie Sanders ganó Utah (80%) y Idaho (78%). #Vamoooo #FeelTheBern https://t.co/ViPgEfYDdA
es,feelthebern,False,'581775524,'712610259664257024,2016-03-23 12:01:40, , , , , , ,RT @CathynaCathona: Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #Still…
es,feelthebern,False,'31819408,'712610166651412480,2016-03-23 12:01:18, , , , , , ,Bernie arrasó en Idaho y Utah pero perdió Arizona donde (oh sorpresa) muchos de sus electores no pudieron votar. #StillSanders #FeelTheBern
es,feelthebern,False,'136655165,'712608999779250182,2016-03-23 11:56:39, , , , , , ,"@tomlobianco: .@RollingStone endorses @HillaryClinton https://t.co/rTqYP4z9Xj" #Vote4Hillary #VotesMatter #ImWithHer #feelthebern #p2
es,feelthebern,False,'4422686477,'712604720150482944,2016-03-23 11:39:39, , , , , , ,RT @AGA26A: La esperanza continúa. #GoBernieGo! #FeelTheBern  https://t.co/5oEeM2aueK
es,feelthebern,False,'1350248814,'712601844640382977,2016-03-23 11:28:13, , , , , , ,La esperanza continúa. #GoBernieGo! #FeelTheBern  https://t.co/5oEeM2aueK
es,feelthebern,False,'4854635806,'712601348324327428,2016-03-23 11:26:15, , , , , , ,Arizona  Idaho &amp; Utah Democratic Primary Election: TYT Summary https://t.co/WIdkB2VKMT via @YouTube #feelthebern
es,feelthebern,False,'2371843342,'712593497149345797,2016-03-23 10:55:03, , , , , , ,RT @HenryHidalgo: Aplastante la victoria de @BernieSanders en Idaho. #FeelTheBern https://t.co/MbjtIjwbQc
es,feelthebern,False,'2371843342,'712593256673107968,2016-03-23 10:54:06, , , , , , ,RT @LudovicusER: #PrimariasEEUU Ayer fue el día de Arizona  Idaho y Utah.   - @BernieSanders se llevó 57 delegados. - @HillaryClinton 51.  …
es,feelthebern,False,'304629179,'712592108033474560,2016-03-23 10:49:32, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'154641862,'712588721254711296,2016-03-23 10:36:05, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'139880199,'712585111024304128,2016-03-23 10:21:44, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'145009074,'712582501135486977,2016-03-23 10:11:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'92652977,'712579565042987009,2016-03-23 09:59:42, , , , , , ,RT @HenryHidalgo: Aplastante la victoria de @BernieSanders en Idaho. #FeelTheBern https://t.co/MbjtIjwbQc
es,feelthebern,False,'2898090158,'712578617897779200,2016-03-23 09:55:56, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'221032267,'712577382612271106,2016-03-23 09:51:01, , , , , , ,RT @HenryHidalgo: Aplastante la victoria de @BernieSanders en Idaho. #FeelTheBern https://t.co/MbjtIjwbQc
es,feelthebern,False,'3273321631,'712570509704171521,2016-03-23 09:23:43, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'82393,'712566581247795201,2016-03-23 09:08:06, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2848334848,'712560651714084865,2016-03-23 08:44:32, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3056430690,'712560497262985217,2016-03-23 08:43:55, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3092364585,'712559226443468800,2016-03-23 08:38:52, , , , , , ,#PrimariasEEUU Ayer fue el día de Arizona  Idaho y Utah.   - @BernieSanders se llevó 57 delegados. - @HillaryClinton 51.  #FeelTheBern
